stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	startWith	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样编码到 Driver startWith 表达式槽	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	connectFromField	SFunction<T, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	connectToField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	startWith	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样编码到 Driver startWith 表达式槽	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	connectFromField	SFunction<T, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	connectToField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	options	GraphLookupOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 GraphLookupOptions；Driver 读取 maxDepth/depthField/restrictSearchWithMatch，不是任意 Object/Bson	查找选项: ,<div>, ,<p>,maxDepth（指定最大递归深度的非负整）,</p>, ,<p>,depthField（要添加到搜索路径中每个遍历文档的字段的名称）,</p>, ,<p>,restrictSearchWithMatch（指定递归搜索的附加条件的文档，不能是表达式，比如不能是,{@code { lastName: { $ne: "$lastName" } }},）,</p>, ,</div>	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, SFunction<T, ?> connectFromField, SFunction<R, ?> connectToField, String as, GraphLookupOptions options)	
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	startWith	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样编码到 Driver startWith 表达式槽	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	connectFromField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	connectToField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	startWith	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样编码到 Driver startWith 表达式槽	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	connectFromField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	connectToField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	options	GraphLookupOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 GraphLookupOptions；Driver 读取 maxDepth/depthField/restrictSearchWithMatch，不是任意 Object/Bson	查找选项: ,<div>, ,<p>,maxDepth（指定最大递归深度的非负整）,</p>, ,<p>,depthField（要添加到搜索路径中每个遍历文档的字段的名称）,</p>, ,<p>,restrictSearchWithMatch（指定递归搜索的附加条件的文档，不能是表达式，比如不能是,{@code { lastName: { $ne: "$lastName" } }},）,</p>, ,</div>	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, Object startWith, String connectFromField, String connectToField, String as, GraphLookupOptions options)	
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	startWith	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption 转字段引用后进入 Object overload	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	PIPELINE_PARAMETER_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	connectFromField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	connectToField	SFunction<U, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要查询的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_COLLECTION_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	startWith	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption 转字段引用后进入 Object overload	启动图形查找的表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_FIELD_REFERENCE
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	connectFromField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	来自字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_FROM_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	connectToField	SFunction<U, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	目标字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_GRAPH_CONNECT_TO_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出文档中的字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$graphLookup	graphLookup	graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	options	GraphLookupOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 GraphLookupOptions；Driver 读取 maxDepth/depthField/restrictSearchWithMatch，不是任意 Object/Bson	查找选项: ,<div>, ,<p>,maxDepth（指定最大递归深度的非负整）,</p>, ,<p>,depthField（要添加到搜索路径中每个遍历文档的字段的名称）,</p>, ,<p>,restrictSearchWithMatch（指定递归搜索的附加条件的文档，不能是表达式，比如不能是,{@code { lastName: { $ne: "$lastName" } }},）,</p>, ,</div>	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#graphLookup(String from, SFunction<T, ?> startWith, SFunction<R, ?> connectFromField, SFunction<U, ?> connectToField, String as, GraphLookupOptions options)	
$group	group	group(SFunction<T, ?> _id)	_id	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption；带累加器的两个 getter overload 显式允许 null，单 getter overload 无 null 分支	group的_id表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(SFunction<T, ?> _id)	PIPELINE_PARAMETER_FIELD_REFERENCE
$group	group	group(SFunction<T, ?> id, BsonField... fieldAccumulators)	id	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption；带累加器的两个 getter overload 显式允许 null，单 getter overload 无 null 分支	group的_id表达式，可以为null	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(SFunction<T, ?> id, BsonField... fieldAccumulators)	PIPELINE_PARAMETER_FIELD_REFERENCE
$group	group	group(SFunction<T, ?> id, BsonField... fieldAccumulators)	fieldAccumulators	BsonField[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	BsonField 的 name/value 累加器对；Driver 写 getName/getValue；既有 Accumulators 返回 BsonField 且参数 evidence 已覆盖输入表达式	零个或多个字段累加器对，使用,{@link com.mongoplus.aggregate.pipeline.Accumulators},构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(SFunction<T, ?> id, BsonField... fieldAccumulators)	
$group	group	group(SFunction<T, ?> id, List<BsonField> fieldAccumulators)	id	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption；带累加器的两个 getter overload 显式允许 null，单 getter overload 无 null 分支	group的_id表达式，可以为null	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(SFunction<T, ?> id, List<BsonField> fieldAccumulators)	PIPELINE_PARAMETER_FIELD_REFERENCE
$group	group	group(SFunction<T, ?> id, List<BsonField> fieldAccumulators)	fieldAccumulators	List<BsonField>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	BsonField 的 name/value 累加器对；Driver 写 getName/getValue；既有 Accumulators 返回 BsonField 且参数 evidence 已覆盖输入表达式	零个或多个字段累加器对，使用,{@link com.mongoplus.aggregate.pipeline.Accumulators},构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(SFunction<T, ?> id, List<BsonField> fieldAccumulators)	
$group	group	group(String _id)	_id	String	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	group的_id表达式	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(String _id)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$group	group	group(TExpression id, BsonField... fieldAccumulators)	id	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	group的_id表达式，可以为null	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(TExpression id, BsonField... fieldAccumulators)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$group	group	group(TExpression id, BsonField... fieldAccumulators)	fieldAccumulators	BsonField[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	BsonField 的 name/value 累加器对；Driver 写 getName/getValue；既有 Accumulators 返回 BsonField 且参数 evidence 已覆盖输入表达式	零个或多个字段累加器对，使用,{@link com.mongoplus.aggregate.pipeline.Accumulators},构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(TExpression id, BsonField... fieldAccumulators)	
$group	group	group(TExpression id, List<BsonField> fieldAccumulators)	id	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	group的_id表达式，可以为null	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(TExpression id, List<BsonField> fieldAccumulators)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$group	group	group(TExpression id, List<BsonField> fieldAccumulators)	fieldAccumulators	List<BsonField>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	BsonField 的 name/value 累加器对；Driver 写 getName/getValue；既有 Accumulators 返回 BsonField 且参数 evidence 已覆盖输入表达式	零个或多个字段累加器对，使用,{@link com.mongoplus.aggregate.pipeline.Accumulators},构建	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#group(TExpression id, List<BsonField> fieldAccumulators)	
$limit	limit	limit(int limit)	limit	int	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	数值 Stage 常量；long 经 Math.toIntExact，int 进入 Driver；不是字段引用/表达式，范围行为不在本次语义扩展范围	每页显示行数	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#limit(int limit)	
$limit	limit	limit(long limit)	limit	long	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	数值 Stage 常量；long 经 Math.toIntExact，int 进入 Driver；不是字段引用/表达式，范围行为不在本次语义扩展范围	每页显示行数	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#limit(long limit)	
$lookup	lookup	lookup(Class<?> from, Aggregate<?> aggregate, SFunction<T, ?> as)	from	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(Class<?> from, Aggregate<?> aggregate, SFunction<T, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
