com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	outExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	bottomN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.AggregateOperator	concat(List<?> expressions)	expressions	ELEMENT	ADDED	List 元素或 varargs 经 Arrays.asList 原样写入 $concat 操作数数组
com.mongoplus.aggregate.pipeline.AggregateOperator	concat(Object... expression)	expression	ELEMENT	ADDED	List 元素或 varargs 经 Arrays.asList 原样写入 $concat 操作数数组
com.mongoplus.aggregate.pipeline.AggregateOperator	concatArrays(List<?>... list)	list	ELEMENT	ADDED	每个外层 vararg 为 List 数组表达式；不是 List 内元素的直接参数，也不接收 String/Bson 外层操作数
com.mongoplus.conditions.operation.ConditionOperators	cond(Object ifValue, Object thenValue, Object elseValue)	ifValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	cond(Object ifValue, Object thenValue, Object elseValue)	thenValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	cond(Object ifValue, Object thenValue, Object elseValue)	elseValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	cond(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	ifCondition	UNMARKED	EXCLUDED	用于构造 BSON 操作符键，并可能自动加 $，不是 expression value
com.mongoplus.conditions.operation.ConditionOperators	cond(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	ifValue	UNMARKED	EXCLUDED	作为任意 ifCondition 的载荷；例如 $literal 不求值元素，无法逐元素保证 expression 语义
com.mongoplus.conditions.operation.ConditionOperators	cond(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	thenValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	cond(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	elseValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	condArray(Object ifValue, Object thenValue, Object elseValue)	ifValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	condArray(Object ifValue, Object thenValue, Object elseValue)	thenValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	condArray(Object ifValue, Object thenValue, Object elseValue)	elseValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	condArray(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	ifCondition	UNMARKED	EXCLUDED	用于构造 BSON 操作符键，并可能自动加 $，不是 expression value
com.mongoplus.conditions.operation.ConditionOperators	condArray(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	ifValue	UNMARKED	EXCLUDED	作为任意 ifCondition 的载荷；例如 $literal 不求值元素，无法逐元素保证 expression 语义
com.mongoplus.conditions.operation.ConditionOperators	condArray(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	thenValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.conditions.operation.ConditionOperators	condArray(String ifCondition, Collection<?> ifValue, Object thenValue, Object elseValue)	elseValue	VALUE	ADDED	独立核对该 overload：原样进入 $cond 的 if/then/else 或三元数组位置
com.mongoplus.aggregate.pipeline.Accumulators	count(SFunction<T, ?> fieldName)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	count(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	count(SFunction<T, ?> fieldName, TExpression expression)	expression	UNMARKED	EXCLUDED	count 便利重载传空 Document；该占位参数不证明可接受任意 expression
com.mongoplus.aggregate.pipeline.Accumulators	count(String fieldName)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	count(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	count(String fieldName, TExpression expression)	expression	UNMARKED	EXCLUDED	count 便利重载传空 Document；该占位参数不证明可接受任意 expression
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString)	dateString	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString, Object format, Object timezone, Object onError, Object onNull)	dateString	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString, Object format, Object timezone, Object onError, Object onNull)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString, Object format, Object timezone, Object onError, Object onNull)	timezone	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString, Object format, Object timezone, Object onError, Object onNull)	onError	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(Object dateString, Object format, Object timezone, Object onError, Object onNull)	onNull	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateFromString(SFunction<?, ?> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	dateToString(SFunction<T, ?> date)	date	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String date)	date	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date)	date	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone)	date	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone)	timezone	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone, Object onNull)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone, Object onNull)	date	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone, Object onNull)	timezone	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, SFunction<T, ?> date, String timezone, Object onNull)	onNull	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date)	date	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone)	date	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone)	timezone	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone, Object onNull)	format	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone, Object onNull)	date	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone, Object onNull)	timezone	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	dateToString(String format, String date, String timezone, Object onNull)	onNull	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit)	unit	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit, Integer binSize, String startOfWeek, String timezone)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit, Integer binSize, String startOfWeek, String timezone)	unit	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit, Integer binSize, String startOfWeek, String timezone)	binSize	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit, Integer binSize, String startOfWeek, String timezone)	startOfWeek	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(SFunction<?, ?> field, String unit, Integer binSize, String startOfWeek, String timezone)	timezone	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit)	field	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit)	unit	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit, Integer binSize, String startOfWeek, String timezone)	field	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit, Integer binSize, String startOfWeek, String timezone)	unit	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit, Integer binSize, String startOfWeek, String timezone)	binSize	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit, Integer binSize, String startOfWeek, String timezone)	startOfWeek	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.AggregateOperator	dateTrunc(String field, String unit, Integer binSize, String startOfWeek, String timezone)	timezone	VALUE	ADDED	独立核对委托：值原样写入 date/unit/binSize/startOfWeek/timezone expression 槽；保留声明类型限制
com.mongoplus.aggregate.pipeline.Accumulators	first(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	first(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	first(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	first(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, SFunction<T, ?> inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, SFunction<T, ?> inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, SFunction<T, ?> inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, String... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, String... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	firstN(String fieldName, NExpression nExpression, String... inExpression)	inExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.conditions.operation.ConditionOperators	ifNull(List<?> inputExpressions)	inputExpressions	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.conditions.operation.ConditionOperators	ifNull(Object... inputExpressions)	inputExpressions	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.aggregate.pipeline.Accumulators	last(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	last(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	last(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	last(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	last(String fieldName, SFunction<T, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	last(String fieldName, SFunction<T, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	last(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	last(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
